article,chapter,subchapter,text,question,human_answer,rag_answer,same_answer
  2022 Hungarian parliamentary election,,,"Article:   2022 Hungarian parliamentary election, Chapter: , Subchapter: , Text: Hungary's incumbent prime minister Viktor Orbán  won re-election to a fourth
term. Addressing his supporters after the partial results showed his
Fidesz party leading by a wide margin, Orbán said: ""We won a victory so
big that you can see it from the moon, and you can certainly see it from
Brussels"".  Opposition leader Péter Márki-Zay
 admitted
defeat shortly after Orbán's speech.  /Reuters
/ described it as a ""crushing
victory"". The election had been predicted to be closer than in previous years, but
Fidesz still held a 5–6 percentage point lead in the polls leading up to
the vote.  OSCE  deployed a full
monitoring mission for the vote.  With Orbán
seeking a fourth consecutive term in office, preliminary results showed
his party Fidesz  outperforming
polls, winning its first absolute majority of the vote share since 2010while expanding its supermajority to control 135 seats of the 199-seat
Parliament, comfortably ahead of the opposition alliance United for
Hungary , which was
set to win 57 seats after 100% of the votes had been counted.
 The Mi Hazánk  party won seats for the first time, obtaining 6
seats. With 54.13% of the popular vote, Fidesz received the highest vote share
by any party since the fall of communism in 1989.",What was the result for Fidesz in terms of vote share and parliamentary seats after the 2022 Hungarian parliamentary election?,Fidesz won its first absolute majority of the vote share since 2010 and expanded its supermajority to control 135 seats of the 199-seat Parliament.,"Fidesz won a crushing victory in the 2022 Hungarian parliamentary election, outperforming polls and retaining its supermajority. They were set to control 135 seats of the 199-seat Parliament, comfortably ahead of the opposition alliance United for Hungary, which was set to win 57 seats after 100% of the votes had been counted. [2022 Hungarian parliamentary election]",True
  2022 Hungarian parliamentary election,Results,Party list results by county and in the diaspora,"Article:   2022 Hungarian parliamentary election, Chapter: Results, Subchapter: Party list results by county and in the diaspora, Text: County 
 	Fidesz-KDNP 
	United for Hungary  	
Our Homeland  	MKKP
 	MM
 	NÉP 	Minority lists
			
Bács-Kiskun  	
*57.25* 	29.66 	7.58 	3.08 	1.01 	0.81 	
Baranya  	*49.67* 	36.08 	
5.93 	3.54 	0.93 	0.86 	
Békés  	*52.81* 	
34.36 	7.64 	2.62 	0.92 	0.89 	
Borsod-Abaúj-Zemplén  	*54.38* 	34.29 	6.89 	2.31 	0.99 	0.78 	
Budapest  	40.84 	*47.84* 	4.11
	5.19 	1.26 	0.53 	
Csongrád-Csanád  	*47.44* 	39.69 	7.34 	3.61 	1.10 	0.72 	
Fejér  	*53.55* 	33.80
	6.62 	3.52 	1.15 	0.76 	
Győr-Moson-Sopron  	*57.07* 	30.83 	6.21 	3.28 	1.33 	0.72 	
Hajdú-Bihar  	
*57.88* 	30.87 	6.60 	2.69 	1.02 	0.83 	
Heves  	*54.98* 	33.37 	7.31
	2.50 	0.97 	0.74 	
Jász-Nagykun-Szolnok  	*55.58* 	33.02 	7.15 	2.45 	0.95 	0.82 	
Komárom-Esztergom  	*50.53* 	36.32 	6.72 	3.39 	1.11 	0.95 	
Nógrád  	*59.00*
	29.27 	7.66 	2.15 	0.80 	0.68 	
Pest  	*50.88* 	36.44 	5.81 	
4.05 	1.25 	0.66 	
Somogy  	*56.33* 	33.48 	
5.97 	2.22 	1.02 	0.66 	
Szabolcs-Szatmár-Bereg  	*61.66* 	29.04 	5.59 	1.64 	0.91 	0.80 	
Tolna  	*58.95* 	28.49 	6.67
	2.46 	0.90 	0.81 	
Vas  	*59.94* 	29.55 	5.59 	
2.89 	0.89 	0.72 	
Veszprém  	*52.57* 	
34.44 	6.88 	3.39 	1.00 	0.76 	
Zala  	*56.72* 	31.98 	6.63 	
2.68 	0.95 	0.94 	
Total in Hungary 	*52.45* 	36.15 	6.15 	3.42 	1.10 	0.73 	
Diaspora  	*93.89* 	
4.12 	1.06 	0.61 	0.10 	0.22 	
Total 	*54.13* 	34.44 	5.88 	3.27 	1.04 	0.70 	",Which party received the highest percentage of party list votes in the Bács-Kiskun county during the 2022 Hungarian parliamentary election?,Fidesz-KDNP received the highest percentage of party list votes in the Bács-Kiskun county with 57.25%.,"Fidesz-KDNP received the highest percentage of party list votes in the Bács-Kiskun county during the 2022 Hungarian parliamentary election, with 57.25%. [2022 Hungarian parliamentary election]",True
  2023 Finnish parliamentary election,Background,,"Article:   2023 Finnish parliamentary election, Chapter: Background, Subchapter: , Text: The Marin Cabinet 
announced they would combat climate change, protect the environment, and
reduce social and economic inequalities.  Her
government also adopted a program that would aim to make Finland carbon-
neutral by 2035 by reducing greenhouse gas emissions and increasing the
production of renewable energy.  Following the
outbreak of the COVID-19 pandemic in Finland , Marin's management of the pandemic
benefited her party, causing her to rise in popularity in opinion polls,
with her personal favourable opinion record rate reaching 85%.
    
The SDP was surpassed by the Finns Party in opinion polls after April
2021, with the National Coalition Party becoming the most popular by
July 2021.^[a]    
Following the beginning of the Russian invasion of Ukraine , Marin took a firm
line against Russia and Vladimir Putin , breaking Finland's historical military neutrality
 by announcing
Finland's NATO candidacy .  
   Finland officially
submitted its candidacy in May 2022.  Its path
to join NATO was formalized in March 2023, when Recep Tayyip Erdoğan
, the president
of Turkey, formally signed and approved the decision to ratify Finland's
NATO membership.   
Turkey was the last NATO member to ratify the decision.    Electoral systemThe 200 members of the Parliament of Finland  (/Eduskunta/, /Riksdagen/) were elected
using open list , proportional
representation  in 13 multi-member electoral districts
, with
seats allocated according to the D'Hondt method .  The
number of elected representatives is proportional to the population in
the district six months prior to the elections. Åland  has a single-member electoral district
and its own party system.   
Every citizen who is at least 18 years old has the right to vote.
 Voters also had the option to vote during the advance
voting period or on election day.  Advance voting
took place from March 22 to 28 March 2023.  ",When did Finland officially submit its candidacy for NATO membership?,Finland officially submitted its candidacy for NATO membership in May 2022.,"Finland officially submitted its candidacy for NATO membership in May 2022. Its path to join NATO was formalized in March 2023, when Recep Tayyip Erdoğan, the president of Turkey, formally signed and approved the decision to ratify Finland's NATO membership. Turkey was the last NATO member to ratify the decision. [2023 Finnish parliamentary election]",True
  2022 South Korean presidential election,Nominations,Primary campaign,"Article:   2022 South Korean presidential election, Chapter: Nominations, Subchapter: Primary campaign, Text: Former Prime Minister  Lee Nak-yeon  cemented his front runner status for both the
Democratic Party's nomination and the general election by his victory in
the crucial district of Jongno  in
the 2020 legislative election . Lee received wide support from
President Moon Jae-in 's
faction of the party, evinced by his landslide victory in the party
leadership contest of August 2020.  However, Lee's
January 2021 proposal to pardon former conservative presidents Park
Geun-hye  and Lee Myung-bak
 faced backlash.
 Gyeonggi 
Governor Lee Jae-Myung ,
who ran a left-wing populist campaign for president in 2017  while
Mayor of Seongnam , emerged as a
popular alternative bolstered by a well-received response to the
COVID-19 pandemic  and his proposal for a universal basic
income .
 Moon's second prime minister, Chung Sye-
kyun , also resigned to
run for the presidency. The primary campaign saw clashes which became increasingly heated
between Lee Nak-yeon and Lee Jae-myung. ",Who was the front runner for the Democratic Party's nomination and the general election due to a victory in the 2020 legislative election?,Former Prime Minister Lee Nak-yeon was the front runner for both the Democratic Party's nomination and the general election by his victory in the crucial district of Jongno in the 2020 legislative election.,The front runner for the Democratic Party's nomination and the general election due to a victory in the 2020 legislative election was former Prime Minister Lee Nak-yeon. He cemented his front runner status by his victory in the crucial district of Jongno in the 2020 legislative election. [2022 South Korean presidential election],True
  2022 Austrian presidential election,Candidates,Intensive campaign period,"Article:   2022 Austrian presidential election, Chapter: Candidates, Subchapter: Intensive campaign period, Text: Dominik Wlazny (alias Marco Pogo) campaigning in Graz on 23 September 2022Dominik Wlazny (alias Marco Pogo) from the Beer Party launched a Social
Media parody ad, mocking the campaign team of Alexander Van der Bellen,
insinuating that the Van der Bellen camp is ""afraid of Wlazny and his
proposals."" Later, Wlazny launched several billboards in which he
prioritizes the fight against child poverty, violence against women,
better pay for women, a rise in pensions, more renewable energy, better
animal rights protection and a mandatory skills test for new cabinet
members.Gerald Grosz portrayed himself as a Donald Trump -style presidential candidate,
wearing a red MAGA  hat (""Make Austria Grosz Again""), with his
last name Grosz resembling the German word ""groß"" for ""great"". Grosz
attacked Van der Bellen and the Austrian ÖVP-Green government repeatedly
for various failures on the Russia-Ukraine War, the rising inflation and
electricity prices etc. His main priority if elected President would be
to dismiss the current Austrian government immediately, install a new
cabinet of his own thinking, who would then call new parliamentary
elections. His main campaign slogan is ""Vote for Gerald Grosz and you
get rid of Van der Bellen and the current government.""
Alexander Van der Bellen campaign posterLike Rosenkranz and Grosz, Tassilo Wallentin and Michael Brunner also
hail from the radical right . In his editorials for the /Kronen Zeitung
/ before becoming an
official candidate, Wallentin repeatedly wrote that immigration in
general and requests for asylum must be limited to zero, especially from
Muslim-majority countries and warned that Muslims will be close to a
majority in Austria in 20 years.",What main action did Gerald Grosz promise to take if elected President of Austria?,"Gerald Grosz promised to dismiss the current Austrian government immediately, install a new cabinet of his own thinking, and then call new parliamentary elections.","Gerald Grosz promised to dismiss the current Austrian government immediately, install a new cabinet of his own thinking, who would then call new parliamentary elections. His main campaign slogan is ""Vote for Gerald Grosz and you get rid of Van der Bellen and the current government."" [2022 Austrian presidential election]",True
  2023 Bulgarian parliamentary election,Campaign,Magnitsky sanctions announcement,"Article:   2023 Bulgarian parliamentary election, Chapter: Campaign, Subchapter: Magnitsky sanctions announcement, Text: A more mixed reaction came from GERB and the BSP. Borisov insisted that
the party had distanced itself away from Goranov, and claimed he had
information that the United States was working on sanctions against PP
co-leaders Petkov and Vasilev, for financial mismanagement during their
time in office.  Other GERB figures, like GERB
member of parliament Toma Bikov, insist that evidence must be provided
before any judgement can be made.  BSP, of whom
Rumen Ovcharov remains a member, gave a voice to Rumen Ovcharov at the
recent Congress, at which he insisted he was innocent and that the
sanctions were meant to worsen Russian-Bulgarian relations.
 Leader of Bulgarian Rise , Stefan Yanev , indicated that he did not believe that the new sanctions
would have an impact on the upcoming election, calling it another
scandal that undermined trust between political parties, he did,
however, endorse the idea of a thorough judicial reform as long as it
kept the judicial branch independent. Nikolay Malinov, the leader of the party Russophiles for the Revival of
the Fatherland, which is contesting the elections as part of the Neutral
Bulgaria coalition, insists that he has never received funding from
Russia, as alleged by the sanctions, and that he is proud to be included
in the list as it showed his opposition to United States influence in
Bulgaria. ",What was the reaction of GERB and BSP to the Magnitsky sanctions announcement?,"GERB and BSP had a more mixed reaction to the Magnitsky sanctions announcement. Borisov from GERB insisted the party had distanced itself from Goranov and claimed to have information about potential sanctions against PP co-leaders, while other GERB figures like Toma Bikov called for evidence before making a judgement. BSP gave a voice to Rumen Ovcharov, who insisted on his innocence and suggested the sanctions were meant to worsen Russian-Bulgarian relations.","GERB and BSP had a mixed reaction to the Magnitsky sanctions announcement. Borisov from GERB insisted that the party had distanced itself from Goranov and claimed to have information that the United States was working on sanctions against PP co-leaders Petkov and Vasilev. Other GERB figures, like Toma Bikov, insisted that evidence must be provided before any judgement can be made. BSP, on the other hand, gave a voice to Rumen Ovcharov, who insisted he was innocent and that the sanctions were meant to worsen Russian-Bulgarian relations. [2023 Bulgarian parliamentary election]",True
  2022 Maltese general election,Background,Pre-election composition,"Article:   2022 Maltese general election, Chapter: Background, Subchapter: Pre-election composition, Text: During the 2017–2022 convocation, several MPs resigned; Emmanuel Mallia
 resigned upon his
appointment as the Maltese High Commissioner for the United
Kingdom.  Helena Dalli  resigned upon her appointment as European
Commissioner .
 Etienne Grech resigned due to personal reasons.
 Edward Scicluna  resigned and was appointed governor of the Central Bank
of Malta  upon his
resignation. The race to fill his seat was won by Gavin Gulia, who
however resigned almost immediately after being sworn in.
 Gulia's seat was filled by then Disability Commissioner
Oliver Scicluna.  Marthese Portelli  resigned to take a post within
the Malta Developers' Association.  David Thake,
himself a having taken a vacant seat (that of Busuttil), resigned due a
tax scandal.    Frederick
Azzopardi  died due
to illness in October 2020. Party 	Seats
	Labour Party  	36
	Nationalist Party  	28
	Independent  	3",What position did Helena Dalli resign to take up during the 2017–2022 convocation?,Helena Dalli resigned upon her appointment as European Commissioner during the 2017–2022 convocation.,Helena Dalli resigned upon her appointment as European Commissioner during the 2017–2022 convocation. [2022 Maltese general election],True
  2023 Singaporean presidential election,Results,Domestic,"Article:   2023 Singaporean presidential election, Chapter: Results, Subchapter: Domestic, Text: Opposition figures also sent congratulatory messages to Tharman;
Workers' Party  secretary-general Pritam Singh  wrote on
Facebook that changes were necessary, and his party would continue to
push for such, adding that the elected presidency was ""well-known"". He
also revealed that he had worn his blue-collared shirt  during Polling Day to mark the
occasion.  Former presidential candidate and
Progress Singapore Party  (PSP) founder Tan Cheng Bock  also congratulated Tharman in a
Facebook post a day later, saying that Thurman's campaign was ""well-
organised and dignified"" and saying that Tharman ""is the people's
choice"".  Current PSP Secretary-general, Leong Mun
Wai , also congratulated
Thurman and said that the election was a ""testimony to the fact that
Singaporean voters do not vote along racial lines"". He also said that a
'race-based' Group Representation Constituency  system is ""no
longer relevant"".  Singapore Democratic Party
's Secretary-
general Chee Soon Juan 
posted on Instagram  to
congratulate Tharman, hoping that Thurman would discharge his duties
""faithfully, both in spirit and letter"".  ^[/non-
primary source needed /]   Red Dot United 's secretary-general Ravi Philemon also congratulated Tharman, citing their team's dignified contest during the 2020 election. Several other labour unions also sent congratulatory messages to
Tharman: Singapore Indian Chamber of Commerce and Industry chairman and
former Nominated Member of Parliament  Neil Parekh wrote that the community has
benefitted much from Thurman's good counsel, and would invite him as a
guest-of-honour for the chamber's centenary celebrations in 2024.",What did Chee Soon Juan hope for when congratulating Tharman on Instagram?,"Chee Soon Juan hoped that Tharman would discharge his duties faithfully, both in spirit and letter.","Chee Soon Juan hoped that Tharman would discharge his duties ""faithfully, both in spirit and letter"" when congratulating him on Instagram. [2023 Singaporean presidential election]",True
  2024 Taiwanese presidential election,Nominations,Other parties and independents,"Article:   2024 Taiwanese presidential election, Chapter: Nominations, Subchapter: Other parties and independents, Text: All independent and minor party candidates needed a minimum of 290,000
signatures to register with the Central Election Commission .        Withdrawn candidatesBillionaire businessman Terry Gou , who founded the global technology manufacturing company
Foxconn  in 1974, declared his
own presidential run as an independent candidate on 28 August 2023.
 This was despite previously stating he would support
Kuomintang nominee Hou Yu-ih. The KMT described Gou's announcement as
'deeply regrettable'.   Lai Ching-te welcomed Gou's
entrance into the race, saying he would be happy to take on the
challenge.  Gou was the first of the mainstream
candidates to announce his running mate; he selected actress Lai Pei-
hsia  [zh ] (otherwise known as Tammy Lai) as his
running mate on 14 September.  Lai had previously
played a fictional Taiwanese presidential candidate on a Chinese-
language Netflix series, Wave Makers .  Gou's campaign was mired by
allegations that it was buying signatures.  By
November 2023, at least 20 separate investigations into fraudulent
practices and signature forgeries were opened.  7
people were arrested in what was described as a 'signature-buying
scheme' a few weeks earlier.  Gou denied these
allegations, and claimed that individuals who were buying signatures
were acting on their own accord and were not part of his official
campaign. Gou submitted his signatures on 1 November 2023.
 On 13 November, over 900,000 of Gou's submitted
signatures were validated by the election commission, qualifying him to
run the presidential election.  Amidst the deadline
to register with the Central Election Commission, Gou released a
statement on 24 November dropping out of the race.  In a statement, Gou said ""I'm dropping out, but my
aspirations live on.""   He did not endorse a
candidate. ",How many signatures did independent and minor party candidates need to register for the 2024 Taiwanese presidential election?,"Independent and minor party candidates needed a minimum of 290,000 signatures to register for the 2024 Taiwanese presidential election.","Independent and minor party candidates needed a minimum of 290,000 signatures to register for the 2024 Taiwanese presidential election. [2024 Taiwanese presidential election]",True
  2023 Turkish presidential election,Background,Discussion on postponing election date,"Article:   2023 Turkish presidential election, Chapter: Background, Subchapter: Discussion on postponing election date, Text: * 18 March: The Supreme Election Council announces the official start
    of the election cycle.
  * 19 March: Submission of candidacy applications to the Supreme
    Election Council.
  * 20 March: Independent presidential candidates can apply until 17.00.
    Applications of independent candidates are examined by the Supreme
    Election Council and the candidates will be notified if their
    application is missing documents or other shortcomings as of 23:00.
  * 21 March: Independent presidential candidates whose application has
    been rejected by the Supreme Election Council, can appeal and
    request a re-examination until 17:00.
      o Deadline for political parties to nominate a presidential candidate.
  * 28 March: Announcement of the temporary list of presidential
    candidates and start of appeal applications.
  * 31 March: Announcement of the final list of presidential candidates.
  * 1 April: Presentation of ballot paper with the presidential candidates.
  * 12 April: Finalization of the domestic and international voter
    registers.
  * 27 April: Start of voting procedures at customs gates and abroad.
  * 9 May: Deadline for voting abroad.
  * 13 May: End of election campaigning and start of election silence
     at 18:00.
  * 14 May: Voting day. Announcement of the temporary results of the
    presidential election at 23:59.
  * 19 May: Announcement of the final election results by the Supreme
    Election Council.",What is the deadline for independent presidential candidates to apply?,Independent presidential candidates can apply until 17:00 on 20 March.,The deadline for independent presidential candidates to apply is 20 March until 17:00. Applications of independent candidates are examined by the Supreme Election Council and the candidates will be notified if their application is missing documents or other shortcomings as of 23:00. [2023 Turkish presidential election],True
  2022 Austrian presidential election,Opinion polls,Intensive campaign period,"Article:   2022 Austrian presidential election, Chapter: Opinion polls, Subchapter: Intensive campaign period, Text: Polling firm 	Fieldwork date 	Sample
size 	 	 	 		 		 	Lead
Van der Bellen 
Greens  	Rosenkranz 
FPÖ  	WlaznyBIER  	WallentinIndep.  	GroszIndep.  	BrunnerMFG  	StaudingerIndep. 
						
INSA / eXXpress  	4–6 Oct 2022 	1000
	*48.5* 	14.5 	12.5 	9 	9 	3 	3.5 	34
OGM / Kurier  	23–28 Sep 2022 	1702
	*58* 	16 	8 	9 	5 	3 	1 	42
Market-Lazarsfeld / ÖSTERREICH  	26–27 Sep 2022 	1000 	*56* 	16 	9 	8 	6 	3 	2 	40
Market-Lazarsfeld / ÖSTERREICH  	19–20 Sep 2022 	1000 	*51* 	16 	12 	9 	7 	4 	1 	35
Unique Research / Profil / Heute  	7–15 Sep 2022 	1600 	*59* 	13 	7 	8 	9 	2 	2 	46
Market-Lazarsfeld / ÖSTERREICH  	
12–13 Sep 2022 	1000 	*51* 	14 	13 	9 	7 	5 	1 	37
Market-Lazarsfeld / ÖSTERREICH 
	5–6 Sep 2022 	1000 	*45* 	18 	14 	10 	6 	4 	3 	27","Which polling firm conducted a fieldwork during 4–6 Oct 2022, and what was the sample size?","INSA / eXXpress conducted a fieldwork during 4–6 Oct 2022, and the sample size was 1000.","The polling firm that conducted fieldwork during 4–6 Oct 2022 was INSA / eXXpress, with a sample size of 1000. [2022 Austrian presidential election]",True
  2022 Slovenian parliamentary election,Aftermath,Parties that fulfill the criteria,"Article:   2022 Slovenian parliamentary election, Chapter: Aftermath, Subchapter: Parties that fulfill the criteria, Text: International media saw the relative victory of the Freedom Movement as
a defeat of right-wing populism of Janša's government, and commented
that Janša was a supporter of the former US president Donald Trump
 and an ally of Hungary's
Prime Minister Viktor Orbán .    In Croatia, the news portal Index commented that Golob
embodies the values of the late Prime Minister and President Janez
Drnovšek , and that a
scenario where a political newcomer wins the election cannot happen in
Croatia. In order to form a government, /Euronews / reported that Freedom Movement is expected to form a
coalition with ""smaller centre-left groups"".  Prior
to election, Golob suggested that he could cooperate with the existing
opposition parties. Both Social Democrats and The Left lost seats but
were considered likely coalition partners, with possible collaboration
with the List of Marjan Šarec and the Party of Alenka Bratušek discussed
prior to the elections as well.  In
early reactions, Golob stated that he does not exclude working with the
Slovenian Democratic Party and New Slovenia on some projects, but added
that the projects requiring a constitutional majority are not the top
priority at the moment.  After meeting
with Golob two days after the election, President Borut Pahor  stated that he planned to appoint a
new government led by Golob in late May, with coalition talks with the
Social Democrats and The Left due to start the week after the
meeting. On 11 May, Robert Golob told reporters that the Freedom Movement had
agreed to form a government with both the Social Democrats and The Left,
with the goal of creating a cabinet of ""experienced personalities and
enthusiastic experts"".  On 25 May, the National
Assembly voted in Robert Golob as the new prime minister , heading the 15th
Government of Slovenia . His cabinet ministers were later sworn in
on 1 June.",What was the international media's perspective on the victory of the Freedom Movement in the 2022 Slovenian parliamentary election?,International media saw the victory of the Freedom Movement as a defeat of right-wing populism of Janša's government.,"The international media saw the relative victory of the Freedom Movement as a defeat of right-wing populism of Janša's government. They also commented that Janša was a supporter of the former US president Donald Trump and an ally of Hungary's Prime Minister Viktor Orbán. In Croatia, the news portal Index commented that Golob embodies the values of the late Prime Minister and President Janez Drnovšek, and that a scenario where a political newcomer wins the election cannot happen in Croatia. [2022 Slovenian parliamentary election]",True
